 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
 calls=          51 f/ubound   1.0429670682707133
 calls=          68 f/ubound   1.5074375949164269
 calls=          80 f/ubound   1.7159318653539271
 calls=         124 f/ubound   1.0598957840661103
 calls=         224 f/ubound   1.0814387233992735
 calls=         551 f/ubound   1.7912357585167815
 calls=         847 f/ubound   1.0007121679594710
 calls=         884 f/ubound   1.3137013560475805
 calls=         903 f/ubound   1.5789355935010907
 calls=         949 f/ubound   1.0354888927135590
 calls=        1024 f/ubound   1.6568592803990292
 calls=        1039 f/ubound   1.1826665742566489
 calls=        1103 f/ubound   1.0327951575070577
 calls=        1110 f/ubound   1.6635972181388581
 calls=        1234 f/ubound   1.1602427701450924
 calls=        1270 f/ubound   1.0583104144630087
 calls=        1301 f/ubound   1.4532451951983627
 calls=        1321 f/ubound   1.6326732262844685
 calls=        1414 f/ubound   1.0695276138328786
 calls=        1451 f/ubound   1.4476198246300771
 calls=        1531 f/ubound   1.8837025912610008
 calls=        1622 f/ubound   1.2856830867494553
 calls=        1761 f/ubound   1.8781477737343781
 calls=        1864 f/ubound   1.0264302166994972
 calls=        1870 f/ubound   1.0148522157941711
 calls=        1885 f/ubound   1.1454788216285692
 calls=        1923 f/ubound   1.0049587886879059
 calls=        2273 f/ubound   1.0784703906484570
 calls=        2336 f/ubound   1.0757499332683182
 calls=        2386 f/ubound   1.0228358409770084
 calls=        2534 f/ubound   2.2585292327803641
 calls=        2581 f/ubound   1.0039264677901907
